SoluteId	SolventName	Exp	Pred
0097pro	hexadecane	-3.93	-4.338613742
0097pro	carbondisulfide	-4.63	-4.982880318
0097pro	pentadecane	-3.91	-4.368343543
0097pro	water	-2.86	-4.234358716
0098met	trimethylbenzene	-5.41	-5.531724781
0098met	chlorohexane	-5.41	-5.608215974
0098met	nonane	-4.85	-5.094685269
0098met	pentane	-4.96	-5.056175242
0098met	pentadecane	-4.59	-5.035151066
0098met	decalin	-4.83	-5.068515518
0098met	benzene	-5.83	-5.663115912
0098met	butylbenzene	-5.37	-5.548872235
0098met	carbontet	-5.71	-5.164344437
0098met	isopropyltoluene	-5.33	-5.534660205
0098met	toluene	-5.65	-5.663115912
0098met	cyclohexane	-5.04	-5.065615219
0098met	decane	-4.77	-5.037462805
0098met	octanol	-5.13	-5.237030104
0098met	ethylbenzene	-5.56	-5.560420007
0098met	chloroform	-6.68	-6.194799758
0098met	hexane	-4.94	-5.056175242
0098met	hexadecane	-4.69	-5.013976558
0098met	perfluorobenzene	-5.59	-5.104225416
0098met	xylene	-5.61	-5.557836104
0098met	tetrachloroethene	-5.41	-5.074173153
0098met	chlorobenzene	-5.83	-5.676181877
0098met	isopropylbenzene	-5.45	-5.546288331
0098met	heptane	-4.92	-5.056175242
0098met	fluorooctane	-5.33	-5.611339985
0098met	tbutylbenzene	-5.39	-5.546288331
0098met	dichloroethane	-5.97	-5.753580442
0098met	octane	-4.86	-5.061313953
0098met	water	-2.57	-2.437484596
0099but	chlorobenzene	-5.74	-5.560919606
0099but	cyclohexane	-4.94	-4.931071863
0099but	perfluorobenzene	-5.52	-4.969708291
0099but	tetrachloroethene	-5.35	-4.913222875
0099but	fluorooctane	-5.22	-5.511774311
0099but	octanol	-4.96	-5.301309784
0099but	xylene	-5.4	-5.448410703
0099but	tbutylbenzene	-5.25	-5.43686293
0099but	dichloroethane	-5.93	-5.629959635
0099but	hexane	-4.86	-4.92248145
0099but	octane	-4.8	-4.92762016
0099but	decane	-4.66	-4.903187531
0099but	butylacetate	-5.52	-5.281415293
0099but	chloroform	-6.71	-6.218923969
0099but	pentadecane	-4.49	-4.874200789
0099but	nonane	-4.69	-4.959545921
0099but	toluene	-5.57	-5.544142419
0099but	decalin	-4.71	-4.907565241
0099but	carbontet	-5.59	-5.028524414
0099but	bromooctane	-5.11	-5.514861883
0099but	hexadecane	-4.61	-4.85302628
0099but	ethylbenzene	-5.48	-5.450988942
0099but	heptane	-4.83	-4.92248145
0099but	pentane	-4.88	-4.92248145
0099but	chlorohexane	-5.37	-5.506909995
0099but	water	-2.55	-2.94231639
0099but	bromobenzene	-5.58	-5.529702148
0099but	benzene	-5.78	-5.544142419
0099but	isopropylbenzene	-5.36	-5.43686293
0099but	butylbenzene	-5.28	-5.43944117
0099but	secbutylbenzene	-5.22	-5.43686293
0100met	dichloroethane	-6.57	-6.301641695
0100met	pentadecane	-5.35	-5.719698523
0100met	toluene	-6.38	-6.216828763
0100met	xylene	-6.26	-6.076671492
0100met	pentane	-5.67	-5.638923421
0100met	isopropylbenzene	-6.19	-6.096090487
0100met	carbontet	-6.39	-5.802309771
0100met	hexadecane	-5.43	-5.697904174
0100met	decane	-5.48	-5.661018559
0100met	benzene	-6.47	-6.216828763
0100met	water	-2.49	-2.680293881
0100met	heptane	-5.63	-5.638923421
0100met	chloroform	-7.24	-6.768294215
0100met	isopropyltoluene	-6.06	-6.092528361
0100met	nonane	-5.51	-5.716527567
0100met	trimethylbenzene	-6.16	-6.037349544
0100met	tbutylbenzene	-6.13	-6.096090487
0100met	perfluorobenzene	-6.21	-5.716527567
0100met	octane	-5.53	-5.640815087
0100met	cyclohexane	-5.75	-5.701126669
0100met	hexane	-5.64	-5.638923421
0100met	decalin	-5.51	-5.680560223
0100met	butylbenzene	-6.09	-6.084238946
0101pen	tbutylbenzene	-5.92	-6.025804103
0101pen	decane	-5.31	-5.588281621
0101pen	hexadecane	-5.2	-5.616956958
0101pen	isopropylbenzene	-6.13	-6.025804103
0101pen	ethylbenzene	-6.2	-6.064802094
0101pen	chloroform	-7.36	-6.882266154
0101pen	bromooctane	-5.81	-6.15739745
0101pen	chlorobenzene	-6.49	-6.204722853
0101pen	heptane	-5.42	-5.587974796
0101pen	pentane	-5.62	-5.587974796
0101pen	xylene	-6.19	-6.020061912
0101pen	toluene	-6.41	-6.181523877
0101pen	isopropyltoluene	-6.02	-5.981026865
0101pen	nonane	-5.33	-5.643790628
0101pen	dichloroethane	-6.64	-6.231162461
0101pen	cyclohexane	-5.71	-5.630733063
0101pen	carbontet	-6.35	-5.744566185
0101pen	perfluorobenzene	-6.16	-5.643790628
0101pen	octane	-5.36	-5.590412574
0101pen	benzene	-6.53	-6.181523877
0101pen	bromobenzene	-6.35	-6.150009651
0101pen	trimethylbenzene	-6.09	-5.94507453
0101pen	hexane	-5.52	-5.587974796
0101pen	secbutylbenzene	-5.98	-6.055435313
0101pen	decalin	-5.44	-5.613289811
0101pen	water	-2.45	-3.060661591
0101pen	pentadecane	-5.18	-5.623972008
0102eth	hexadecane	-13.69	-12.47473683
0103eth	chlorobenzene	-2.73	-2.827024463
0103eth	nonanol	-4.02	-4.075746097
0103eth	diethylether	-2.89	-3.382968163
0103eth	decane	-1.92	-2.225152315
0103eth	iodobenzene	-2.73	-2.825965079
0103eth	ethylbenzene	-2.59	-2.89035936
0103eth	carbontet	-2.77	-2.441019612
0103eth	pentanol	-4.27	-4.192707889
0103eth	octane	-2.04	-2.21896224
0103eth	pentane	-2.18	-2.219747974
0103eth	tributylphosphate	-3.29	-3.844822882
0103eth	nonane	-1.98	-2.231844741
0103eth	toluene	-2.67	-2.89972483
0103eth	odichlorobenzene	-2.59	-2.785651244
0103eth	bromobenzene	-2.73	-2.846597149
0103eth	heptane	-2.09	-2.217352418
0103eth	cyclohexane	-2.04	-2.196380382
0103eth	chloroform	-4.02	-3.426926502
0103eth	decanol	-3.91	-4.075746097
0103eth	hexanol	-4.2	-4.192707889
0103eth	butanol	-4.5	-4.20017937
0103eth	dichloroethane	-3.19	-2.952118379
0103eth	octanol	-4.09	-4.07114894
0103eth	hexadecane	-2.29	-2.315154434
0103eth	hexane	-2.09	-2.217352418
0103eth	water	-4.5	-4.368875079
0103eth	heptanol	-4.15	-4.175473851
0103eth	xylene	-3.01	-2.967225567
0103eth	benzene	-2.73	-2.900418163
0104dim	carbontet	-2.75	-2.595714055
0104dim	water	-4.29	-4.1586396
0104dim	isobutanol	-4.43	-4.097952698
0104dim	diethylether	-2.63	-3.273214003
0104dim	hexadecane	-2.18	-2.445957596
0104dim	xylene	-3.36	-3.015569192
0104dim	chlorobenzene	-2.75	-2.899795709
0104dim	benzene	-3.01	-2.964865579
0104dim	toluene	-2.68	-2.963694468
0104dim	chloroform	-3.69	-3.515859612
0105aze	water	-5.56	-4.840642221
0106pro	chloroform	-4.73	-4.15385419
0106pro	octane	-3	-3.124499017
0106pro	pentane	-3.13	-3.127696788
0106pro	hexanol	-4.83	-4.629386663
0106pro	heptane	-3.03	-3.122724565
0106pro	dichloroethane	-4.04	-3.784254767
0106pro	bromobenzene	-3.57	-3.64566969
0106pro	ethylbenzene	-3.44	-3.667892936
0106pro	carbontet	-3.59	-3.278822619
0106pro	heptanol	-4.8	-4.613484397
0106pro	xylene	-3.69	-3.678606871
0106pro	tributylphosphate	-3.98	-4.249311981
0106pro	decane	-2.96	-3.13643598
0106pro	chlorobenzene	-3.59	-3.642916797
0106pro	benzene	-3.68	-3.687593476
0106pro	iodobenzene	-3.54	-3.636327192
0106pro	hexane	-3.13	-3.125396788
0106pro	butanol	-5.04	-4.63245333
0106pro	decanol	-4.59	-4.579980487
0106pro	water	-4.39	-4.36226383
0106pro	nonanol	-4.66	-4.579055024
0106pro	nonane	-2.96	-3.146009034
0106pro	diethylether	-3.65	-3.989022233
0106pro	odichlorobenzene	-3.44	-3.59544391
0106pro	hexadecane	-2.92	-3.176400301
0106pro	toluene	-3.51	-3.685899031
0106pro	pentanol	-4.88	-4.63105333
0106pro	octanol	-4.77	-4.581273278
0107tri	toluene	-2.71	-2.893876804
0107tri	octanol	-3.6	-3.438153541
0107tri	4methyl2pentanone	-2.86	-3.31763081
0107tri	hexadecane	-2.21	-2.694313537
0107tri	cyclohexane	-2.63	-2.742080284
0107tri	chloroform	-3.9	-3.586919697
0107tri	chlorobenzene	-2.82	-2.902704826
0107tri	carbontet	-3.09	-2.829738032
0107tri	isobutanol	-3.9	-3.490462863
0107tri	diethylether	-2.78	-3.046464721
0107tri	xylene	-2.63	-2.79386616
0107tri	diisopropylether	-2.74	-3.045531387
0107tri	water	-3.23	-2.57686374
0107tri	benzene	-2.8	-2.894699026
0107tri	ethylbenzene	-2.64	-2.850917029
0108pyr	water	-5.48	-5.165757738
0109pip	octanol	-5.8	-5.881635643
0109pip	isobutanol	-6.58	-5.952922931
0109pip	water	-7.4	-6.550821288
0110but	heptanol	-5.4	-5.120439039
0110but	water	-4.29	-4.245452269
0110but	isopropylbenzene	-4.06	-4.434704776
0110but	benzylalcohol	-5.15	-5.036765463
0110but	perfluorobenzene	-4.13	-3.82663317
0110but	decanol	-5.22	-5.096140959
0110but	heptane	-3.55	-3.784168879
0110but	nonanol	-5.35	-5.103206486
0110but	octane	-3.44	-3.786221479
0110but	dichloroethane	-4.34	-4.487049534
0110but	carbontet	-5.35	-4.023642881
0110but	isooctane	-3.57	-3.787368879
0110but	secbutanol	-5.52	-5.059912998
0110but	hexane	-3.62	-3.790506379
0110but	anisole	-4.44	-4.500129028
0110but	hexanol	-5.5	-5.142601425
0110but	decane	-3.55	-3.812076341
0110but	toluene	-4.33	-4.438718863
0110but	undecane	-3.55	-3.82590376
0110but	isopropyltoluene	-4.22	-4.457567926
0110but	decalin	-3.72	-3.904983462
0110but	pentanol	-5.55	-5.142768092
0110but	odichlorobenzene	-4.13	-4.355024689
0110but	bromobenzene	-4.22	-4.412195245
0110but	iodobenzene	-4.19	-4.359903095
0110but	octanol	-5.33	-5.101711876
0110but	diethylether	-4.24	-4.516699264
0110but	nonane	-3.55	-3.820493871
0110but	tetrahydrothiophenedioxide	-4.25	-4.759283919
0110but	tetrachloroethene	-4.49	-3.919232321
0110but	ethylbenzene	-4.43	-4.416331053
0111die	octane	-3.42	-3.696388352
0111die	butanol	-5.15	-4.298358477
0111die	toluene	-3.75	-4.051677313
0111die	pentanol	-5.3	-4.299391811
0111die	diethylether	-3.83	-4.029159383
0111die	benzene	-4.02	-4.051677313
0111die	dichloroethane	-4	-4.160193907
0111die	hexadecane	-3.27	-3.680928095
0111die	diisopropylether	-3.78	-4.028992717
0111die	4methyl2pentanone	-3.63	-4.207173689
0111die	cyclohexane	-3.61	-3.725130261
0111die	isobutanol	-4.86	-4.299814363
0111die	carbontet	-4.12	-3.823869691
0111die	chloroform	-5.23	-4.575886606
0111die	octanol	-4.75	-4.222034784
0111die	water	-4.07	-3.122198487
0111die	xylene	-3.93	-4.017341914
0111die	dibutylether	-3.8	-4.07530975
0112Nme	water	-7.77	-6.648631386
0113pen	hexadecane	-4.28	-4.426611273
0113pen	xylene	-4.7	-4.970717589
0113pen	water	-4.1	-4.257767942
0114NNd	water	-7.58	-5.49050286
0115dip	hexadecane	-4.57	-5.133755383
0115dip	isobutanol	-5.87	-5.699320226
0115dip	benzene	-5.09	-5.393334473
0115dip	toluene	-5.24	-5.393834473
0115dip	octanol	-6.02	-5.663854666
0115dip	diethylether	-4.96	-5.496374946
0115dip	xylene	-5.35	-5.388037798
0115dip	water	-3.66	-3.445829724
0116pyr	isobutanol	-5.87	-5.278853359
0116pyr	butylacetate	-5.31	-5.068054438
0116pyr	cyclohexane	-4.3	-4.236597577
0116pyr	xylene	-5.12	-5.050020106
0116pyr	diethylether	-4.81	-4.960062259
0116pyr	hexadecane	-4.1	-4.172508551
0116pyr	diisopropylether	-4.88	-4.960295592
0116pyr	toluene	-5.13	-5.132637256
0116pyr	carbontet	-5.01	-4.383413036
0116pyr	chloroform	-6.45	-5.841223966
0116pyr	hexane	-3.81	-4.162137342
0116pyr	4methyl2pentanone	-5.33	-5.279378805
0116pyr	dichloroethane	-5.53	-5.214623229
0116pyr	heptane	-4.28	-4.181499182
0116pyr	benzene	-5.28	-5.133459478
0116pyr	dibutylether	-4.65	-5.060883326
0116pyr	pyridine	-5.47	-5.3381167
0116pyr	octanol	-5.34	-5.254609997
0116pyr	water	-4.7	-4.742454469
0117met	water	-5.57	-5.501961764
0117met	chloroform	-6.99	-6.582620878
0117met	dibutylether	-5.12	-5.456944375
0117met	octanol	-5.87	-5.649705468
0117met	octane	-4.7	-4.779250958
0118ani	water	-5.49	-6.36457452
0118ani	hexane	-5.43	-5.440805831
0118ani	cyclohexane	-5.52	-5.493921453
0118ani	butylacetate	-7.3	-7.198719976
0118ani	dichloroethane	-7.39	-6.820318324
0118ani	diethylether	-6.51	-7.059306644
0118ani	chlorobenzene	-6.72	-6.705532992
0118ani	octane	-4.84	-5.447715101
0118ani	isooctane	-5.2	-5.440805831
0118ani	4methyl2pentanone	-7.54	-7.333149609
0118ani	heptane	-5.38	-5.440805831
0118ani	bromobenzene	-6.66	-6.706090501
0118ani	pentane	-5.15	-5.440034037
0118ani	octanol	-6.71	-7.244743088
0118ani	tributylphosphate	-7.6	-7.404603298
0118ani	decalin	-5.78	-5.598913405
0118ani	chloroform	-7.34	-7.049936335
0118ani	xylene	-6.1	-6.59347921
0118ani	benzene	-6.88	-6.687050669
0118ani	pentanol	-6.44	-7.202899141
0118ani	carbontet	-6.1	-5.703091328
0118ani	diisopropylether	-6.67	-7.057078439
0118ani	hexadecane	-5.44	-5.542121805
0118ani	toluene	-6.69	-6.682099419
0118ani	nitrobenzene	-7.15	-6.879192951
0118ani	aniline	-7.61	-7.238283271
0119met	chloroform	-6.98	-6.58953142
0119met	octanol	-6.14	-5.648211933
0119met	benzene	-5.86	-5.725163821
0119met	dibutylether	-5.2	-5.468060401
0119met	hexadecane	-4.68	-4.967140823
0119met	cyclohexane	-5.05	-4.985545502
0119met	2methylpyridine	-5.71	-5.674495867
0119met	water	-4.63	-4.531609643
0120met	hexadecane	-4.91	-4.940902942
0120met	water	-4.77	-5.11453013
0120met	octanol	-6.4	-6.069406337
0120met	chloroform	-7.35	-6.975285597
0120met	cyclohexane	-5.14	-5.041500337
0121met	octanol	-6.6	-6.158612032
0121met	cyclohexane	-5.23	-4.975627582
0121met	chloroform	-7.5	-7.034353404
0121met	benzene	-6.17	-6.090908008
0121met	hexadecane	-4.89	-4.818279132
0121met	water	-4.94	-5.191459838
0122Nme	cyclohexane	-6.33	-6.166512131
0122Nme	benzene	-6.64	-6.562455192
0122Nme	octanol	-6.94	-7.119719979
0122Nme	decalin	-6.41	-6.212455086
0122Nme	hexadecane	-6.19	-6.193057941
0122Nme	carbontet	-6.58	-6.300191978
0122Nme	water	-4.68	-5.113398073
0123dim	water	-4.86	-4.3592967
0123dim	hexadecane	-5.52	-5.235214277
0124dim	water	-4.72	-4.219574787
0124dim	hexadecane	-5.52	-5.311078963
0125dim	water	-4.6	-3.079380933
0125dim	dimethylpyridine	-6.04	-5.865543194
0125dim	chloroform	-7.74	-6.82937809
0125dim	hexadecane	-5.27	-5.43878956
0125dim	cyclohexane	-5.51	-5.478260347
0125dim	benzene	-6.39	-6.210319388
0126eth	octanol	-3.15	-4.125691116
0126eth	water	-3.89	-3.96812524
0126eth	acetonitrile	-4.85	-4.427446577
0126eth	diethylether	-3.59	-3.75353918
0126eth	chloroform	-4.44	-4.129006562
0126eth	heptane	-2.06	-2.285424249
0126eth	cyclohexane	-1.87	-2.270473226
0126eth	hexadecane	-2.37	-2.300164855
0127pro	octanol	-3.66	-3.911841275
0127pro	hexadecane	-2.84	-2.698482006
0127pro	water	-3.85	-3.837762496
0128butb	water	-3.64	-4.294395713
0128butb	hexadecane	-3.48	-3.527018577
0128butb	octanol	-4.25	-4.689879164
0129ben	carbontet	-6.28	-5.819821872
0129ben	benzonitrile	-7.28	-6.778983445
0129ben	decalin	-5.86	-5.744115399
0129ben	water	-4.1	-4.894919738
0129ben	heptane	-5.33	-5.662012189
0129ben	chloroform	-7.22	-7.254895156
0129ben	hexadecane	-5.51	-5.714596144
0129ben	octanol	-6.09	-6.421443448
0129ben	cyclohexane	-5.54	-5.697762873
0129ben	diethylether	-6.36	-6.385373755
0130nit	octanol	-3.93	-4.417149879
0130nit	hexane	-3.19	-3.290391687
0130nit	water	-3.71	-3.774958331
0130nit	hexadecane	-3.29	-3.375089977
0130nit	nitroethane	-5.53	-4.854948937
0131nit	carbontet	-4.49	-4.208940493
0131nit	octane	-3.95	-4.030782202
0131nit	carbondisulfide	-4.5	-4.768441866
0131nit	hexadecane	-3.95	-4.095472828
0131nit	octanol	-4.44	-4.653989153
0131nit	toluene	-5.25	-4.861050764
0131nit	water	-3.34	-3.18213406
0131nit	cyclohexane	-4.06	-4.083460309
0131nit	isooctane	-3.94	-4.023204602
0132nit	hexadecane	-3.47	-3.698281465
0132nit	octanol	-4.23	-4.454607234
0132nit	water	-3.14	-3.408419634
0133nit	hexane	-4.64	-4.717616952
0133nit	water	-3.08	-3.733106929
0133nit	octanol	-5.11	-5.417010545
0133nit	hexadecane	-4.66	-4.827803602
0134nit	benzene	-7.6	-7.043585771
0134nit	nitrobenzene	-7.94	-7.034792399
0134nit	decalin	-6.36	-6.236808342
0134nit	heptane	-6.14	-6.220862121
0134nit	hexane	-6.09	-6.221653787
0134nit	carbontet	-6.92	-6.389523994
0134nit	hexadecane	-6.22	-6.198588465
0134nit	chloroform	-7.78	-7.513108107
0134nit	diethylether	-6.85	-6.664128612
0134nit	cyclohexane	-6.62	-6.279896359
0134nit	octanol	-6.63	-6.861317027
0134nit	water	-4.12	-4.505819523
0135met	carbontet	-7.49	-6.556488277
0135met	octanol	-6.8	-7.188588185
0135met	water	-3.59	-4.621787096
0135met	diethylether	-7.21	-6.951411206
0135met	hexadecane	-6.52	-6.343800058
0135met	onitrotoluene	-8.04	-7.396859082
0135met	chloroform	-8.3	-7.907145517
0135met	cyclohexane	-6.71	-6.448897613
0136met	water	-1.24	-1.158563898
0137ethb	water	-1.3	-1.292228179
0137ethb	isooctane	-3.13	-2.782603514
0137ethb	hexadecane	-2.96	-2.791976387
0138pro	hexadecane	-3.66	-3.520301363
0138pro	water	-1.05	-1.556670081
0138pro	isooctane	-3.78	-3.521178778
0138pro	octanol	-3.52	-3.599278873
0138pro	cyclohexane	-3.12	-3.531616402
0139thi	methylenechloride	-7.11	-6.135668251
0139thi	hexadecane	-5.61	-5.396810729
0139thi	chloroform	-7.61	-6.575860258
0139thi	water	-2.55	-2.339526711
0139thi	octanol	-5.99	-5.52716729
0140dim	hexadecane	-3.05	-2.914427901
0140dim	water	-1.54	-1.505741294
0141dim	hexadecane	-4.84	-3.603008702
0141dim	octanol	-4.24	-4.007494429
0141dim	water	-1.83	-1.863245486
0142die	octanol	-4.09	-4.287760695
0142die	hexadecane	-4.23	-4.228044387
0142die	chloroform	-6.4	-5.518538937
0142die	water	-1.43	-1.798266134
0143dip	hexadecane	-5.61	-4.940799402
0143dip	water	-1.27	-1.909435764
0144thi	cyclohexane	-5.66	-5.903023813
0144thi	carbontet	-5.66	-6.011019188
0144thi	octanol	-6.47	-6.408086984
0144thi	decalin	-5.54	-5.887677781
0144thi	chloroform	-5.98	-6.611216396
0144thi	water	-2.73	-2.789705803
0145pro	octanol	-5.27	-5.49289698
0145pro	chloroform	-4.34	-4.46945972
0145pro	diethylether	-4.87	-5.245286812
0145pro	water	-5.08	-5.375133755
0145pro	hexadecane	-2.73	-3.064696974
0146met	decanol	-5.41	-5.80917114
0146met	tributylphosphate	-6.14	-6.117461796
0146met	water	-6.77	-6.388750449
0146met	nonanol	-5.61	-5.813537807
0146met	diethylether	-5.12	-5.693610116
0146met	octanol	-5.83	-5.827265399
0147met	water	-6.55	-6.552790682
0148but	water	0.04	-0.225629509
0149mor	water	-7.17	-5.641685717
0149mor	octanol	-5.99	-5.866675837
0149mor	chloroform	-6.72	-6.547025654
0150mhy	octanol	-11.39	-11.18535396
0150mhy	cyclohexane	-6.88	-7.399413892
0150mhy	dichloroethane	-10.11	-9.936983731
0150mhy	water	-9.51	-9.687781993
0150mhy	benzene	-9.29	-9.837680944
0150mhy	diethylether	-11.36	-10.8775102
0151phy	carbontet	-8.16	-8.278189617
0151phy	benzene	-9.73	-9.976521081
0151phy	diisopropylether	-11.63	-11.44190001
0151phy	water	-10.48	-10.28982732
0151phy	octanol	-12.36	-11.91308365
0151phy	dichloroethane	-10.7	-10.14673142
0151phy	hexane	-9.18	-8.164183965
0151phy	diethylether	-12.07	-11.45648056
0151phy	cyclohexane	-7.19	-8.036787061
0151phy	chloroform	-10.3	-10.13849947
0152eth	octanol	-6.85	-6.192214521
0153flu	water	-0.22	-1.465580082
0154dif	octanol	-1.13	-1.864049893
0154dif	water	-0.11	-0.624311739
0155flu	hexadecane	-0.76	-2.228899435
0157flu	carbontet	-3.64	-3.932401728
0157flu	octanol	-3.87	-3.963068725
0157flu	hexane	-4.15	-3.876953991
0157flu	fluorobenzene	-4.6	-4.293710523
0157flu	hexadecane	-4.03	-3.847892144
0157flu	water	-0.78	-1.188628954
0157flu	decane	-3.48	-3.841761288
0157flu	chloroform	-4.25	-4.585720753
0157flu	cyclohexane	-3.59	-3.860457096
0157flu	heptane	-4.13	-3.872243197
0157flu	decalin	-3.44	-3.844208501
0158flu	hexadecane	-4.03	-4.390601813
0159flu	hexadecane	-5.25	-5.9554308
0160chl	water	-0.56	-0.557499417
0161dic	water	-1.36	-1.273000028
0161dic	octanol	-3.07	-2.924834479
0161dic	methylenechloride	-3.8	-3.303095013
0161dic	hexadecane	-2.76	-2.710148757
0161dic	hexadecyliodide	-2.76	-2.844037746
0162tri	hexadecane	-3.38	-3.301536291
0162tri	isooctane	-3.06	-3.25498258
0162tri	hexadecyliodide	-3.36	-3.45855447
0162tri	undecane	-3.42	-3.297729052
0162tri	octanol	-3.81	-3.519554812
0162tri	water	-1.07	-1.000267253
0162tri	hexane	-3.17	-3.25740758
0162tri	pentane	-3.26	-3.255928913
0162tri	chloroform	-4.13	-3.994006351
0163chl	water	-0.63	-0.67734257
0163chl	hexadecane	-2.29	-2.398451568
0163chl	octanol	-2.58	-2.861053389
0165tri	hexadecane	-3.73	-3.810669367
0165tri	cyclohexane	-4.08	-3.851519399
0165tri	water	-0.25	-0.603922636
0165tri	octanol	-3.69	-3.645683047
0165tri	undecane	-3.82	-3.850883306
0166tri	octanol	-4.53	-4.439650799
0166tri	water	-1.95	-1.942452105
0166tri	hexadecane	-4.49	-4.318508772
0167chla	octanol	-3.06	-3.083473978
0167chla	hexadecane	-2.86	-3.025517497
0167chla	water	-0.27	-0.471323692
0168chl	water	-0.25	-0.678044219
0168chl	hexadecane	-2.69	-2.942967706
0168chl	octanol	-2.84	-3.064450632
0169chl	water	-0.59	-0.494012371
0170chl	hexadecane	-2.88	-3.370303989
0170chl	water	-0.57	-0.654646017
0171Zdi	water	-1.17	-1.427456211
0171Zdi	hexadecane	-3.33	-3.605711881
0171Zdi	octanol	-3.71	-3.776734012
0172Edi	undecane	-3.6	-3.222648281
0172Edi	octanol	-3.61	-3.124904552
0172Edi	water	-0.76	-0.647352354
0172Edi	hexadecane	-3.11	-3.238762791
0173tri	decane	-3.84	-3.906733735
0173tri	undecane	-3.87	-3.912253096
0173tri	octanol	-3.75	-3.667061902
0173tri	hexadecane	-4.08	-3.893822553
0173tri	water	-0.39	-0.586450963
0173tri	cyclohexane	-4.29	-3.914221928
0174chl	hexane	-5.14	-4.87969027
0174chl	undecane	-5.12	-4.916531913
0174chl	octanol	-5	-4.710087386
0174chl	heptane	-5.15	-4.87969027
0174chl	cyclohexane	-5.1	-4.916531913
0174chl	carbontet	-5.21	-4.972778739
0174chl	hexadecane	-4.99	-4.887667857
0174chl	chlorobenzene	-5.66	-5.283520092
0174chl	water	-1.12	-1.458090663
0174chl	decalin	-4.61	-4.888557814
0174chl	decane	-4.93	-4.878648651
0174chl	chloroform	-5.45	-5.660609495
0174chl	diethylether	-5.42	-4.856225677
0174chl	ethanol	-3.3	-4.630202958
0174chl	decanol	-4.83	-4.706724982
0175odi	water	-1.36	-1.993177683
0175odi	heptane	-6.01	-5.952074366
0175odi	hexadecane	-6.16	-5.920370952
0175odi	undecane	-6.11	-5.952733943
0175odi	octanol	-6.01	-5.983906607
0175odi	odichlorobenzene	-6.89	-6.484096375
0176pdi	water	-1.01	-1.958169931
0176pdi	carbontet	-6.28	-5.990240837
0176pdi	diethylether	-6.18	-6.170051564
0176pdi	heptane	-5.81	-5.930361639
0176pdi	octanol	-5.67	-6.029479273
0176pdi	hexadecane	-6.02	-5.902967613
0176pdi	cyclohexane	-5.89	-5.945390836
0176pdi	hexane	-5.69	-5.930361639
0176pdi	chloroform	-6.32	-6.687670771
0177bro	octanol	-2.43	-2.228562391
0177bro	water	-0.82	-0.694661646
0178dib	octanol	-4.18	-3.053451413
0178dib	water	-2.11	-0.557212382
0178dib	hexadecane	-3.94	-3.265739547
0179tri	undecane	-4.84	-4.811110254
0179tri	octanol	-5.62	-4.975409253
0179tri	hexadecane	-5.16	-4.824127794
0179tri	water	-1.98	-1.83636841
0179tri	pentane	-4.83	-4.772721418
0179tri	hexane	-4.38	-4.764854752
0179tri	bromoform	-6.21	-5.608704832
0180bro	octanol	-2.9	-3.214587603
0180bro	hexadecane	-2.89	-2.950048527
0180bro	water	-0.7	-0.567774713
0180bro	bromoethane	-3.67	-3.421094126
0182bro	hexadecane	-3.57	-3.54066771
0182bro	octanol	-3.42	-3.635957101
0182bro	water	-0.56	-0.587444975
0183bro	hexadecane	-3.26	-3.248643326
0183bro	octanol	-3.4	-3.358596754
0183bro	water	-0.48	-0.371152402
0184bro	hexadecane	-4.24	-4.150160377
0184bro	water	-0.41	-0.50475436
0184bro	octanol	-4.16	-4.205343966
0185bro	octanol	-4.68	-5.120282255
0185bro	water	-0.08	-0.316263518
0185bro	hexadecane	-4.93	-4.825339694
0186bro	octanol	-5.46	-5.283664277
0186bro	diethylether	-5.99	-5.400842514
0186bro	decane	-5.43	-5.499799412
0186bro	cyclohexane	-5.29	-5.531782674
0186bro	hexane	-5.66	-5.513619968
0186bro	heptane	-5.72	-5.513619968
0186bro	chloroform	-6.07	-6.202600969
0186bro	hexadecane	-5.51	-5.490802131
0186bro	bromobenzene	-6.25	-5.864229541
0186bro	carbontet	-5.85	-5.58807797
0186bro	decalin	-5.25	-5.494987327
0186bro	water	-1.46	-1.462910864
0187dib	heptane	-7.55	-6.743110462
0187dib	water	-2.3	-2.653576439
0187dib	octanol	-7.47	-7.023781285
0197bro	octanol	-0.75	-0.640327672
0197bro	water	1.79	1.721853527
0198chl	water	-0.77	-0.829048201
0199chl	octanol	-1.97	-2.066717488
0199chl	water	-0.5	-0.3188355
0200tet	water	3.16	2.074077564
0200tet	octanol	1.5	0.608534351
0201bro	water	-0.13	-0.736270841
0201bro	octanol	-3.27	-3.618586597
0201bro	hexadecane	-2.97	-3.470633686
0202bro	water	-1.95	-1.585395315
0203bro	water	0.52	0.118176925
0203bro	hexadecane	-1.87	-2.671255863
0204tet	undecane	-4.63	-4.622655695
0204tet	octanol	-4.24	-4.301952789
0204tet	water	0.05	0.044377226
0204tet	hexadecane	-4.88	-4.613562563
0204tet	tetrachloroethene	-5.39	-4.672894814
0205chl	water	0.06	-0.17281458
0206tri	octanol	-2.54	-2.798243196
0206tri	hexadecane	-2.89	-3.084240438
0206tri	water	1.77	1.297011783
0207tri	chloroform	-3.03	-3.220893709
0207tri	water	-4.31	-4.05829371
0207tri	hexadecane	-1.67	-1.976986976
0207tri	cyclohexane	-1.53	-1.97687884
